ISIN_CODE,ISSUER_CODE,NAME,BOND_UNIT,AMOUNT,DATE,CREATED_AT,UPDATED_AT
JP90A14N06Y6,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-25,2022-10-25,2022-10-25
JP90A14N06X8,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-21,2022-10-22,2022-10-22
JP90A14N06X8,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-24,2022-10-25,2022-10-25
JP90A14N06X8,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-25,2022-10-25,2022-10-25
JP90A14N06Y6,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-21,2022-10-22,2022-10-22
JP90A14N06Y6,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-24,2022-10-25,2022-10-25
JP90A14N06Z3,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-21,2022-10-22,2022-10-22
JP90A14N06Z3,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-24,2022-10-25,2022-10-25
JP90A14N06Z3,14N,アイエヌジーバンクエヌ・ヴイ,1000,5000,2022-10-25,2022-10-25,2022-10-25
JP90A10G00R5,10G,アイフル株式会社,1000,1000,2022-10-25,2022-10-25,2022-10-25
JP90A10G00R5,10G,アイフル株式会社,1000,1000,2022-10-24,2022-10-25,2022-10-25
JP90A10G00R5,10G,アイフル株式会社,1000,1000,2022-10-21,2022-10-22,2022-10-22
JP90A02L02X6,02L,アコム株式会社,1000,10000,2022-10-25,2022-10-25,2022-10-25
JP90A02L02X6,02L,アコム株式会社,1000,10000,2022-10-24,2022-10-25,2022-10-25
JP90A02L02X6,02L,アコム株式会社,1000,10000,2022-10-21,2022-10-22,2022-10-22
JP90A02L02W8,02L,アコム株式会社,1000,20000,2022-10-25,2022-10-25,2022-10-25
JP90A02L02W8,02L,アコム株式会社,1000,20000,2022-10-24,2022-10-25,2022-10-25
JP90A02L02W8,02L,アコム株式会社,1000,20000,2022-10-21,2022-10-22,2022-10-22
JP90A02L02V0,02L,アコム株式会社,1000,10000,2022-10-25,2022-10-25,2022-10-25
JP90A02L02V0,02L,アコム株式会社,1000,10000,2022-10-24,2022-10-25,2022-10-25
JP90A02L02V0,02L,アコム株式会社,1000,10000,2022-10-21,2022-10-22,2022-10-22
JP90A02L02T4,02L,アコム株式会社,1000,10000,2022-10-25,2022-10-25,2022-10-25
JP90A02L02T4,02L,アコム株式会社,1000,10000,2022-10-24,2022-10-25,2022-10-25
JP90A02L02T4,02L,アコム株式会社,1000,10000,2022-10-21,2022-10-22,2022-10-22
JP90A03F12R7,03F,アサヒグループホールディングス株式会社,1000,10000,2022-10-24,2022-10-25,2022-10-25
JP90A03F12R7,03F,アサヒグループホールディングス株式会社,1000,10000,2022-10-21,2022-10-22,2022-10-22
